Radiolabeled leukocyte scintigraphy is helpful in prospective%2C blinded assessments of patients with non-stricturizing forms of Crohn%27s disease.,http://dbpedia.org/resource/Scintigraphy
High SMRP is associated with mesothelioma in pleural effusions.,http://dbpedia.org/resource/Mesothelioma
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Progressive Deterioration Scale %28PDS%29.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of back pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Mir-71 functions in the nervous system to facilitate the localization and transcriptional activity of DAF-16 in the intestine.,http://dbpedia.org/resource/Intestine
YopJ subverts the Nod2%2FRICK%2FTAK1 pathway and activates caspase-1 to induce intestinal barrier dysfunction.,http://dbpedia.org/resource/NOD2
Research publications can be enhanced in an accurate and valuable manner by the use of formal semantic representations and based on the simple application of existing Web technology.,http://dbpedia.org/resource/Semantic_Web
Content-Centric Networking %28CCN%29%2C centering on named content instead of hosts%2C is as scalable as the Internet Protocol %28IP%29.,http://dbpedia.org/resource/Named_data_networking
Serum HMGB1 is a desirable diagnostic and prognostic biomarker for PDAC compared with pre-existing pancreatic ductal adenocarcinoma %28PDAC%29 biomarkers%2C CA19-9 and CEA.,http://dbpedia.org/resource/Biomarker
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of accidental injury before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
An AP180 amino-terminal homology%2Fepsin amino-terminal homology domain-containing protein from Arabidopsis %28Arabidopsis thaliana%29 is involved in clathrin-coated vesicle formation from the cell plate.,http://dbpedia.org/resource/Clathrin
The frequency of Foxp3%28%2B%29CD25%28high%29 CD4%28%2B%29-T cells is augmented and correlated with the maintenance of a better cardiac function in indeterminate %28IND%29 Chagas disease.,http://dbpedia.org/resource/FOXP3
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Mini Mental State Examination %28MMSE%29.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of back pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
BRCA1 mutations are associated with unselected Nigerian breast cancer patients.,http://dbpedia.org/resource/BRCA1
Phosphorylation of SRp55 by Dyrk1A suppressed its ability to promote Tau exon 10 inclusion.,http://dbpedia.org/resource/Phosphorylation
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of nausea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Nausea
ARF6 activated by the LHCG receptor through the cytohesin family of guanine nucleotide exchange factors mediates the receptor internalization and signaling.,http://dbpedia.org/resource/ARF6
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal gait before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Open Access publications in the natural sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of syncope before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Nearly 25%25 of congenital central hypoventilation syndrome patients carrying polyalanine expansion mutation inherit the PHOX2B mutation from parents with somatic mosaicism or constitutive mutation.,http://dbpedia.org/resource/Mutation
Open Access publications on science communication and information resources receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Science_communication
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of muscle cramp before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Myalgia
Jumu and CHES-1-like control the division of cardiac progenitors by regulating the activity of Polo%2C a kinase involved in multiple steps of mitosis.,http://dbpedia.org/resource/Workshop_on_Cryptographic_Hardware_and_Embedded_Systems
Open Access publications in mathematics%2C electrical engineering%2C political science%2C and philosophy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Electrical_engineering
Scx and Id1 are involved in the BMP4-Smad1-SMA signal transduction pathway besides the TGFbeta1-Smad1-SMA signaling pathway and modulate phenotypic changes in MCs in diabetic nephropathy.,http://dbpedia.org/resource/Master_of_ceremonies
The HdSOD is a heme-sensor protein%2C in which binding to small gaseous molecules modulates the enzyme superoxide activity as an adaptive response to the bacterial environment.,http://dbpedia.org/resource/Protein
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of depression before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
papA5 is required for production of both phenolic glycolipids and phthiocerol dimycocerosates.,http://dbpedia.org/resource/Phenol
Phosphoinositide-3-kinase%2FAkt and mammalian target of rapamycin %28mTOR%29 pathway signaling differentially regulate phospho-Mst1-Thr-120%2FThr-183.,http://dbpedia.org/resource/Threonine
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/Tantalum_boride
Posterior microphthalmos can be caused by nonsense compound heterozygous mutations in the MFRP gene.,http://dbpedia.org/resource/Gene
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of the patient%27s withdrawal due to an adverse event before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
Mutations in torsin A gene lead to more frequent glutamate release in hippocampal neurons.,http://dbpedia.org/resource/Glutamic_acid
Minimal use of brackets is an important feature of an ontology language to be easy to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Logic
Open Access publications in high energy physics%2C mathematics%2C astrophysics%2C and library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Bcr-abl kinase domain mutations during imatinib treatment are associated with recurrent bcr-abl positive acute lymphoblastic leukemia.,http://dbpedia.org/resource/Acute_lymphoblastic_leukemia
The Western dominance over most of the last 15%2C000 years can be best explained by physical geography rather than culture%2C religion%2C politics%2C genetics%2C or great men.,http://dbpedia.org/resource/Physical_geography
Languages like the Manchester OWL Syntax that are concise%2C minimize the use of brackets%2C apply infix notation%2C and use intuitive keywords are easier to read and write than classical ontology notations such as the German Description Logic Syntax and the OWL Abstract Syntax for users not familiar with logic formalisms.,http://dbpedia.org/resource/Description_logic
Down-regulation of MiR-221 is associated with androgen-independent prostate carcinoma.,http://dbpedia.org/resource/Prostate_cancer
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of adverse events before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
DNA immunization against proacrosin impairs fertility in male mice.,http://dbpedia.org/resource/DNA
For clustering scientific publications%2C direct citation relations are more accurate as a measure of the relatedness of publications than co-citations and bibliographic coupling.,http://dbpedia.org/resource/Bibliographic_coupling
Open Access publications in mathematics%2C electrical engineering%2C political science%2C and philosophy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Standards for structured data on the web are more likely to be successful if they force web publishers to use globally unique URIs only for schema terms but not for individual objects.,http://dbpedia.org/resource/Uniform_resource_identifier
Wnt1 is anti-lymphangiogenic by suppressing melanoma-derived VEGF-C expression.,http://dbpedia.org/resource/Vascular_endothelial_growth_factor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of increased cough before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Chronic_obstructive_pulmonary_disease
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of arthralgia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Embryonic fibroblasts lacking either the p65 subunit of NF-kappaB or the IkappaB kinase alpha or IkappaB beta subunits of the NF-kappaB activator complex are more sensitive to complement-dependent cytotoxicity.,http://dbpedia.org/resource/NF-κB
Hypoxia-inducible factor 1alpha protein is increased in the brain and liver of von Hippel-Lindau knock-out mice.,http://dbpedia.org/resource/Knockout_mouse
Regulatory dendritic cells can induce splenic B cells to differentiate into a distinct subtype of IL-10-producing regulatory B cells with unique phenotype CD19%28hi%29FcgammaIIb%28hi%29.,http://dbpedia.org/resource/CD19
Telomerase activation is present in ovary antral granulosa cells.,http://dbpedia.org/resource/Granulosa_cell
Radiolabeled leukocyte scintigraphy is helpful in prospective%2C blinded assessments of patients with non-fistulizing forms of Crohn%27s disease.,http://dbpedia.org/resource/Scintigraphy
Delta opioid receptor activation inhibits anoxia-induced Na%2B influx through Na%2B channels via protein kinase C-dependent mechanisms in the cortex.,http://dbpedia.org/resource/Sodium
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vomiting before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Vomiting
The German Description Logic Syntax is difficult to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/German_language
DNA pol lambda and DNA ligase I are sufficient to promote efficient microhomology-mediated end-joining repair of broken DNA ends in vitro.,http://dbpedia.org/resource/DNA
For question answering approaches for tasks such as playing Jeopardy%2C the best performance is achieved when no component commits to an answer but all components produce features and associated confidences%2C scoring different question and content interpretations.,http://dbpedia.org/resource/Question_answering
The C-terminus of human PIM-1 kinase isoform2%2C a serine%2Fthreonine kinase of the calcium%2Fcalmodulin-regulated kinase family%2C directly interacts with VDR through the receptor%27s DNA-binding domain.,http://dbpedia.org/resource/Serine/threonine-specific_protein_kinase
Multifaceted modulation of K%2B channels by protein-tyrosine phosphatase epsilon tunes neuronal excitability.,http://dbpedia.org/resource/Modulation
The misplacement of old and new information within sentences is the most serious problem in American professional writing.,http://dbpedia.org/resource/United_States
Strong ties are instrumental for spreading both online and real-world behavior in human social networks.,http://dbpedia.org/resource/Social_network
Genetic polymorphisms of VDR are important in the clinical presentation of patients with calcium urolithiasis in the Han population of southern China.,http://dbpedia.org/resource/Calcium
Open Access publications in physiology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of weight loss before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
The hierarchical process of antibody-secreting cells differentiation triggered by venom needs the signal derived from IL-5 and IL-17A.,http://dbpedia.org/resource/Venom
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Disability Assessment for Dementia %28DAD%29.,http://dbpedia.org/resource/Galantamine
Inactivation of CDK%2FpRb pathway normalizes survival pattern of lymphoblasts expressing the FTLD-progranulin mutation c.709-1G%3EA.,http://dbpedia.org/resource/Retinoblastoma_protein
For question answering approaches for tasks such as playing Jeopardy%2C it is very important to have a reliable confidence measure for extracted answer candidates.,http://dbpedia.org/resource/Question_answering
An ontology language like OWL is most suited to applications where the schema plays an important role%2C where it is not reasonable to assume that complete information about the domain is available%2C and where information has high value.,http://dbpedia.org/resource/Web_Ontology_Language
Open Access publications in civil engineering receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of conjunctivitis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
The variants%2C rs1404699 and rs7803992%2C of CNTNAP2 are associated with exfoliation syndrome in the Japanese population.,http://dbpedia.org/resource/Japanese_language
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of dizziness before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of arthralgia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of hostility before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
PCOLCE2 is required for efficient procollagen processing and deposition of fibrillar collagen in the pressure-overloaded myocardium.,http://dbpedia.org/resource/Cardiac_muscle
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vertigo before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of nausea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The CD2AP%2FSHIP1 complex and Cbl are recruited to blood dendritic cell %28DC%29 antigen 2 %28BDCA2%29 and Fc fragment of IgE high affinity I receptor %28FcepsilonR1%29gamma complex after BDCA2 cross-linking in human primary plasmacytoid DCs.,http://dbpedia.org/resource/INPP5D
TRAIL induces recruitment of PACS-2 to lysosomes where it interacts with Bim and Bax to permeabilize lysosomes and trigger apoptosis.,http://dbpedia.org/resource/TRAIL
Prolactin and epidermal growth factor stimulate adipophilin synthesis in HC11 mouse mammary epithelial cells via the PI3-kinase%2FAkt%2FmTOR pathway.,http://dbpedia.org/resource/Mouse
D allele and DD ACE genotype are risk factors for the vesicoureteral reflux susceptibility%2Frenal scar in Turkish children.,http://dbpedia.org/resource/Kidney
Phase variation in contingency genes Cj0045 and Cj0170 strongly associates with colonization and disease in mice.,http://dbpedia.org/resource/Gene
SEMA3A signalling through NRP1 has multiple cell-autonomous roles in sympathetic nervous system development.,http://dbpedia.org/resource/SEMA3A
Orlistat reduces cardiovascular risk factors.,http://dbpedia.org/resource/Orlistat
Phosphoinositide-3-kinase%2FAkt and mammalian target of rapamycin %28mTOR%29 pathway signaling differentially regulate phospho-Mst1-Thr-120%2FThr-183.,http://dbpedia.org/resource/Threonine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of skin ulcer before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of weight loss before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fatigue before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of haemorrhage before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Telomerase activation is present in ovary antral granulosa cells.,http://dbpedia.org/resource/Ovary
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the global assessment of the patients%27 conditions.,http://dbpedia.org/resource/Donepezil
Protein kinase C is associated with the reduction of aggregated protein and phosphorylation of CREB in aggregated protein-loaded glomeruli.,http://dbpedia.org/resource/Protein_kinase_C
Open Access publications in the humanities and social sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Fibroblasts require Mena for multiple integrin alpha5beta1-dependent processes involving bidirectional interactions between the extracellular matrix and cytoplasmic focal adhesion proteins.,http://dbpedia.org/resource/Integrin
Open Access publications in communication studies receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
ACE2 deficiency enhances angiotensin II-mediated aortic profilin-1 expression%2C inflammation and peroxynitrite production.,http://dbpedia.org/resource/Angiotensin
CHES-1-like controls the division of cardiac progenitors by regulating the activity of Polo%2C a kinase involved in multiple steps of mitosis.,http://dbpedia.org/resource/Workshop_on_Cryptographic_Hardware_and_Embedded_Systems
A combination of system and searcher biases lead search engine users to settle on the incorrect answer to yes%2Fno-questions around half of the time.,http://dbpedia.org/resource/Web_search_engine
Cdk1%2Fcyclin B1-dependent hyper-phosphorylation of Bim during prolonged mitotic arrest is an important cell death signal.,http://dbpedia.org/resource/Cyclin-dependent_kinase_1
SOV is the common ancestral word order in the evolution of languages over time.,http://dbpedia.org/resource/Evolution
The immensly popular languages Chinese%2C Arabic%2C and Hindi have only a limited importance in the global language network of translations and bilingual speakers.,http://dbpedia.org/resource/Chinese_language
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of tremor before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
TRAIL induces recruitment of PACS-2 to lysosomes where it interacts with Bim and Bax to permeabilize lysosomes and trigger apoptosis.,http://dbpedia.org/resource/Lysosome
Open Access publications in civil engineering receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of dizziness before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
CHES-1-like controls the division of cardiac progenitors by regulating the activity of Polo%2C a kinase involved in multiple steps of mitosis.,http://dbpedia.org/resource/Cell_division
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Delta opioid receptor activation inhibits anoxia-induced Na%2B influx through Na%2B channels via protein kinase C-dependent mechanisms in the cortex.,http://dbpedia.org/resource/Opioid_receptor
Open Access publications in clinical trials receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Ntc-1 encodes a VP%2FOT-related peptide%2C nematocin%2C that signals through the NTR-1 receptor.,http://dbpedia.org/resource/Peptide
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of urinary tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Topic modeling techniques are helpful for ontology alignment.,http://dbpedia.org/resource/Topic_model
For question answering approaches for tasks such as playing Jeopardy%2C the best performance is achieved when no component commits to an answer but all components produce features and associated confidences%2C scoring different question and content interpretations.,http://dbpedia.org/resource/Jeopardy!
